id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9183272,FERRARI,360 MODENA,2006,MANUAL,SPIDER 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER FORMULA 1 STD., 02 OCUP.",null,1
9183270,FERRARI,360 MODENA,2006,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9183271,FERRARI,360 MODENA,2006,MANUAL,FORMULA 1 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183273,FERRARI,430,2005,MANUAL,COUPE F1 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9257688,FERRARI,430,2006,AUTO,COUPE F1 4.3L 6CIL CVOLANTE,null,null,null,COUPE F1 4.3L 6V CVOLANTE    AUT. V/P CD,null,null,null,null,null,null,null,1
9257689,FERRARI,430,2006,AUTO,SPIDER CONVERTIBLE 4.3L,null,null,null,SPIDER CONVERTIBLE 4.3L AUT. V/P CD,null,null,null,null,null,null,null,1
9183274,FERRARI,430,2006,MANUAL,COUPE 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9183275,FERRARI,430,2006,MANUAL,SPIDER 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9257690,FERRARI,430,2006,MANUAL,SPIDER CONVERTIBLE 6 VEL 4.3L,null,null,null,SPIDER CONVERTIBLE 6 VEL 4.3L STD. V/P CD,null,null,null,null,null,null,null,1
9257687,FERRARI,430,2006,MANUAL,COUPE 4.3L 6CIL,null,null,null,COUPE 4.3L 6V STD. V/P CD,null,null,null,null,null,null,null,1
9257693,FERRARI,430,2007,AUTO,SPIDER CONVERTIBLE 4.3L,null,null,null,SPIDER CONVERTIBLE 4.3L AUT. V/P CD,null,null,null,null,null,null,null,1
9257692,FERRARI,430,2007,AUTO,COUPE F1 4.3L 6CIL CVOLANTE,null,null,null,COUPE F1 4.3L 6V CVOLANTE    AUT. V/P CD,null,null,null,null,null,null,null,1
9183276,FERRARI,430,2007,MANUAL,COUPE 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9257691,FERRARI,430,2007,MANUAL,COUPE 4.3L 6CIL,null,null,null,COUPE 4.3L 6V STD. V/P CD,null,null,null,null,null,null,null,1
9257694,FERRARI,430,2007,MANUAL,SPIDER CONVERTIBLE 6 VEL 4.3L,null,null,null,SPIDER CONVERTIBLE 6 VEL 4.3L STD. V/P CD,null,null,null,null,null,null,null,1
9183277,FERRARI,430,2007,MANUAL,SPIDER 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9183279,FERRARI,430,2008,AUTO,SCUDERIA 8CIL F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SCUDERIA 2P V8 VP ABS BA AC RA F1 2 OCUP,null,1
9257697,FERRARI,430,2008,AUTO,SPIDER CONVERTIBLE 4.3L,null,null,null,SPIDER CONVERTIBLE 4.3L AUT. V/P CD,null,null,null,null,null,null,null,1
9257696,FERRARI,430,2008,AUTO,COUPE F1 4.3L 6CIL CVOLANTE,null,null,null,COUPE F1 4.3L 6V CVOLANTE    AUT. V/P CD,null,null,null,null,null,null,null,1
9257698,FERRARI,430,2008,MANUAL,SPIDER CONVERTIBLE 6 VEL 4.3L,null,null,null,SPIDER CONVERTIBLE 6 VEL 4.3L STD. V/P CD,null,null,null,null,null,null,null,1
9183278,FERRARI,430,2008,MANUAL,COUPE F1 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9257695,FERRARI,430,2008,MANUAL,COUPE 4.3L 6CIL,null,null,null,COUPE 4.3L 6V STD. V/P CD,null,null,null,null,null,null,null,1
9257699,FERRARI,430,2009,AUTO,COUPE F1 4.3L 6CIL CVOLANTE,null,null,null,COUPE F1 4.3L 6V CVOLANTE    AUT. V/P CD,null,null,null,null,null,null,null,1
9183282,FERRARI,430,2009,AUTO,SCUDERIA 8CIL F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SCUDERIA 2P V8 VP ABS BA AC RA F1 2 OCUP,null,1
9257700,FERRARI,430,2009,AUTO,SPIDER CONVERTIBLE 4.3L,null,null,null,SPIDER CONVERTIBLE 4.3L AUT. V/P CD,null,null,null,null,null,null,null,1
9183281,FERRARI,430,2009,MANUAL,SPIDER 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9257701,FERRARI,430,2009,MANUAL,SPIDER CONVERTIBLE 6 VEL 4.3L,null,null,null,SPIDER CONVERTIBLE 6 VEL 4.3L STD. V/P CD,null,null,null,null,null,null,null,1
9183280,FERRARI,430,2009,MANUAL,COUPE 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER F1 6VEL STD., 02 OCUP.",null,1
9257702,FERRARI,456,2000,AUTO,GT HARD TOP,null,null,null,456 GT HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9257703,FERRARI,456,2000,AUTO,GTA HARD TOP,null,null,null,456 GTA HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9183284,FERRARI,456,2000,MANUAL,GTA 2OCUP,null,null,null,null,null,null,null,null,null,"GTA STD., 02 OCUP.",null,1
9183283,FERRARI,456,2000,MANUAL,GT 2OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 02 OCUP.",null,1
9257704,FERRARI,456,2001,AUTO,GT HARD TOP,null,null,null,456 GT HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9257705,FERRARI,456,2001,AUTO,GTA HARD TOP,null,null,null,456 GTA HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9183286,FERRARI,456,2001,MANUAL,GTA 2OCUP,null,null,null,null,null,null,null,null,null,"GTA STD., 02 OCUP.",null,1
9183285,FERRARI,456,2001,MANUAL,GT 2OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 02 OCUP.",null,1
9257706,FERRARI,456,2002,AUTO,GT HARD TOP,null,null,null,456 GT HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9257707,FERRARI,456,2002,AUTO,GTA HARD TOP,null,null,null,456 GTA HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9183288,FERRARI,456,2002,MANUAL,GTA 2OCUP,null,null,null,null,null,null,null,null,null,"GTA STD., 02 OCUP.",null,1
9183287,FERRARI,456,2002,MANUAL,GT 2OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 02 OCUP.",null,1
9257709,FERRARI,456,2003,AUTO,GTA HARD TOP,null,null,null,456 GTA HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9257708,FERRARI,456,2003,AUTO,GT HARD TOP,null,null,null,456 GT HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9183290,FERRARI,456,2003,MANUAL,GTA 2OCUP,null,null,null,null,null,null,null,null,null,"GTA STD., 02 OCUP.",null,1
9183289,FERRARI,456,2003,MANUAL,GT 2OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 02 OCUP.",null,1
9257710,FERRARI,456,2004,AUTO,GT HARD TOP,null,null,null,456 GT HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9257711,FERRARI,456,2004,AUTO,GTA HARD TOP,null,null,null,456 GTA HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9183292,FERRARI,456,2004,MANUAL,GTA 2OCUP,null,null,null,null,null,null,null,null,null,"GTA STD., 02 OCUP.",null,1
9183291,FERRARI,456,2004,MANUAL,GT 2OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 02 OCUP.",null,1
9257712,FERRARI,456,2005,AUTO,GT HARD TOP,null,null,null,456 GT HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9257713,FERRARI,456,2005,AUTO,GTA HARD TOP,null,null,null,456 GTA HARD TOP AUT. V/P CD,null,null,null,null,null,null,null,1
9183294,FERRARI,456,2005,MANUAL,GTA 2OCUP,null,null,null,null,null,null,null,null,null,"GTA STD., 02 OCUP.",null,1
9183293,FERRARI,456,2005,MANUAL,GT 2OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 02 OCUP.",null,1
9183296,FERRARI,456,2006,MANUAL,GTA 2OCUP,null,null,null,null,null,null,null,null,null,"GTA STD., 02 OCUP.",null,1
9183295,FERRARI,456,2006,MANUAL,GT 2OCUP,null,null,null,null,null,null,null,null,null,"GT STD., 02 OCUP.",null,1
9257714,FERRARI,458,2010,AUTO,ITALIA 7CIL CVOLANTE R20,null,null,null,458 ITALIA  7V CVOLANTE R20 AUT. V/P CD,null,null,null,null,null,null,null,1
9183297,FERRARI,458,2010,MANUAL,ITALIA 2OCUP,null,null,null,null,null,null,null,null,null,"ITALIA DCT STD., 02 OCUP.",null,1
9257715,FERRARI,458,2011,AUTO,ITALIA 7CIL CVOLANTE R20,null,null,null,458 ITALIA  7V CVOLANTE R20 AUT. V/P CD,null,null,null,null,null,null,null,1
9183298,FERRARI,458,2011,MANUAL,ITALIA 2OCUP,null,null,null,null,null,null,null,null,null,"ITALIA DCT STD., 02 OCUP.",null,1
9183300,FERRARI,458,2012,AUTO,SPIDER 8CIL 4.5L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SPIDER 2P V8 4.5L F1 2 OCUP,null,1
9257716,FERRARI,458,2012,AUTO,ITALIA 7CIL CVOLANTE R20,null,null,null,458 ITALIA  7V CVOLANTE R20 AUT. V/P CD,null,null,null,null,null,null,null,1
9257717,FERRARI,458,2012,AUTO,ITALIA SPIDER CONVERTIBLE 4.5L F1,null,null,null,ITALIA SPIDER CONVERTIBLE 4.5L F1 AUT. V/P CD,null,null,null,null,null,null,null,1
9183299,FERRARI,458,2012,MANUAL,ITALIA 2OCUP,null,null,null,null,null,null,null,null,null,"ITALIA DCT STD., 02 OCUP.",null,1
9257718,FERRARI,458,2013,AUTO,ITALIA 7CIL CVOLANTE R20,null,null,null,458 ITALIA  7V CVOLANTE R20 AUT. V/P CD,null,null,null,null,null,null,null,1
9257719,FERRARI,458,2013,AUTO,ITALIA SPIDER CONVERTIBLE 4.5L F1,null,null,null,ITALIA SPIDER CONVERTIBLE 4.5L F1 AUT. V/P CD,null,null,null,null,null,null,null,1
9183301,FERRARI,458,2013,AUTO,SPIDER 8CIL 4.5L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SPIDER 2P V8 4.5L F1 2 OCUP,null,1
9150754,FERRARI,458,2013,MANUAL,SPIDER F1 HATCHBACK 570HP 4.0L 8CIL 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,null,SPIDER F1 HB STD AA EE CD BA 570HP 4L 8CIL 2P 2OCUP,1
9183302,FERRARI,458,2013,MANUAL,ITALIA 2OCUP,null,null,null,null,null,null,null,null,null,"ITALIA DCT STD., 02 OCUP.",null,1
9257720,FERRARI,458,2014,AUTO,ITALIA 7CIL CVOLANTE R20,null,null,null,458 ITALIA  7V CVOLANTE R20 AUT. V/P CD,null,null,null,null,null,null,null,1
9257721,FERRARI,458,2014,AUTO,ITALIA SPIDER CONVERTIBLE 4.5L F1,null,null,null,ITALIA SPIDER CONVERTIBLE 4.5L F1 AUT. V/P CD,null,null,null,null,null,null,null,1
9183304,FERRARI,458,2014,AUTO,SPIDER 8CIL 4.5L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SPECIALE 2P V8 4.5L F1 2 OCUP,null,1
9183303,FERRARI,458,2014,MANUAL,ITALIA 2OCUP,null,null,null,null,null,null,null,null,null,"ITALIA DCT STD., 02 OCUP.",null,1
9183305,FERRARI,458,2015,AUTO,SPECIALE 8CIL 4.5L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SPIDER 2P V8 4.5L F1 2 OCUP,null,1
9183306,FERRARI,458,2015,MANUAL,ITALIA 2OCUP,null,null,null,null,null,null,null,null,null,"ITALIA DCT STD., 02 OCUP.",null,1
9183307,FERRARI,488,2016,AUTO,GTB 8CIL 3.9L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,GTB 2P V8 3.9L F1 AUT 2 OCUP,null,1
9183308,FERRARI,488,2017,AUTO,GTB SPIDER 8CIL 3.9L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,GTB 2P V8 3.9L F1 AUT 2 OCUP,null,1
9183309,FERRARI,488,2018,AUTO,GTB 8CIL 3.9L F1 2PUERTAS 2OCUP,null,null,null,null,SPIDER V8 IMP AUT 2 ABS CA CE PIEL SM SQ CB,null,null,null,null,GTB SPIDER 2P V8 3.9L F1 AUT 2 OCUP,null,2
9183311,FERRARI,488,2019,AUTO,PISTA COUPE 8CIL 3.9L BITURBO 2PUERTAS 2OCUP,null,null,null,null,SPIDER V8 IMP AUT 2 ABS CA CE PIEL SM SQ CB,null,null,null,null,PISTA COUPE 2P V8 3.9L BITURBO AUT 2 OCUP,null,2
9183310,FERRARI,488,2019,AUTO,GTB SPIDER 8CIL 3.9L F1 2PUERTAS 2OCUP,null,null,null,null,SPIDER V8 IMP AUT 2 ABS CA CE PIEL SM SQ CB,null,null,null,null,GTB SPIDER 2P V8 3.9L F1 AUT 2 OCUP,null,2
9183312,FERRARI,488,2020,AUTO,PISTA COUPE 8CIL 3.9L BITURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,PISTA COUPE 2P V8 3.9L BITURBO AUT 2 OCUP,null,1
9257722,FERRARI,488 GTB,2016,AUTO,COUPE 3.9L TURBO 8CIL 2PUERTAS 2OCUP,null,null,null,COUPE 3.9T V8 2P AUT. 02 OCUP,null,null,null,null,null,null,null,1
9257723,FERRARI,488 GTB,2017,AUTO,COUPE 3.9L TURBO 8CIL 2PUERTAS 2OCUP,null,null,null,COUPE 3.9T V8 2P AUT. 02 OCUP,null,null,null,null,null,null,null,1
9257724,FERRARI,488 PISTA,2019,AUTO,COUPE 8CIL 4.0L TURBO 720HP 2PUERTAS,null,null,null,COUPE V8 4.0T 720 CP 2 PUERTAS AUT,null,null,null,null,null,null,null,1
9257725,FERRARI,488 SPIDER,2018,AUTO,CONVERTIBLE,null,null,null,"CONVERTIBLE,  AUTOMATICA",null,null,null,null,null,null,null,1
9257726,FERRARI,488 SPIDER,2019,AUTO,CONVERTIBLE,null,null,null,"CONVERTIBLE,  AUTOMATICA",null,null,null,null,null,null,null,1
9183313,FERRARI,550 MARANELLO,2000,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9183314,FERRARI,550 MARANELLO,2001,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9183315,FERRARI,550 MARANELLO,2002,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 6VEL STD., 02 OCUP.",null,1
9183316,FERRARI,550 MARANELLO,2003,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 6VEL STD., 02 OCUP.",null,1
9183317,FERRARI,550 MARANELLO,2004,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 6VEL STD., 02 OCUP.",null,1
9257728,FERRARI,575 MARANELLO,2003,AUTO,MARANELLO COUPE FORMULA1 5.7L,null,null,null,MARANELLO COUPE FORMULA1 5.7L AUT. V/P CD,null,null,null,null,null,null,null,1
9257727,FERRARI,575 MARANELLO,2003,MANUAL,MARANELLO COUPE 5.7L,null,null,null,MARANELLO COUPE 5.7L STD. V/P CD,null,null,null,null,null,null,null,1
9183318,FERRARI,575 MARANELLO,2003,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 6VEL STD., 02 OCUP.",null,1
9183319,FERRARI,575 MARANELLO,2004,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 6VEL STD., 02 OCUP.",null,1
9257729,FERRARI,575 MARANELLO,2004,MANUAL,MARANELLO COUPE 5.7L,null,null,null,MARANELLO COUPE 5.7L STD. V/P CD,null,null,null,null,null,null,null,1
9257730,FERRARI,575 MARANELLO,2005,MANUAL,MARANELLO COUPE 5.7L,null,null,null,MARANELLO COUPE 5.7L STD. V/P CD,null,null,null,null,null,null,null,1
9183320,FERRARI,575 MARANELLO,2005,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9183321,FERRARI,575 MARANELLO,2006,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9183322,FERRARI,599,2007,MANUAL,GTB FIORANO F1 2OCUP,null,null,null,null,null,null,null,null,null,"GTB FIORANO F1 STD., 02 OCUP.",null,1
9183323,FERRARI,599,2008,MANUAL,GTB FIORANO F1 2OCUP,null,null,null,null,null,null,null,null,null,"GTB FIORANO F1 STD., 02 OCUP.",null,1
9257731,FERRARI,599,2009,AUTO,GTB FIORANO 6.0L F1 CVOLANTE,null,null,null,GTB FIORANO 6.0L F1 CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183324,FERRARI,599,2009,MANUAL,GTB FIORANO F1 2OCUP,null,null,null,null,null,null,null,null,null,"GTB FIORANO F1 STD., 02 OCUP.",null,1
9257732,FERRARI,599,2010,AUTO,GTB FIORANO 6.0L CVOLANTE,null,null,null,GTB FIORANO 6.0L F1 CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183325,FERRARI,599,2010,MANUAL,GTB FIORANO F1 2OCUP,null,null,null,null,null,null,null,null,null,"GTB FIORANO F1 STD., 02 OCUP.",null,1
9257733,FERRARI,599,2011,AUTO,GTB FIORANO 6.0L CVOLANTE,null,null,null,GTB FIORANO 6.0L F1 CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183326,FERRARI,599,2011,MANUAL,GTB FIORANO F1 2OCUP,null,null,null,null,null,null,null,null,null,"GTB FIORANO F1 STD., 02 OCUP.",null,1
9257734,FERRARI,599,2012,AUTO,GTB FIORANO 6.0L CVOLANTE,null,null,null,GTB FIORANO 6.0L F1 CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183327,FERRARI,599,2012,MANUAL,GTB FIORANO F1 2OCUP,null,null,null,null,null,null,null,null,null,"GTB FIORANO F1 STD., 02 OCUP.",null,1
9183328,FERRARI,612,2005,MANUAL,SCAGGLIETTI COUPE 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SCAGGLIETTI F1 6VEL STD., 02 OCUP.",null,1
9257736,FERRARI,612,2006,AUTO,SCAGLIETTIS F1 5.7L 6CIL CVOLANTE,null,null,null,SCAGLIETTIS F1 5.7L 6V CVOLANTE    AUT. V/P CD,null,null,null,null,null,null,null,1
9257735,FERRARI,612,2006,MANUAL,SCAGLIETTIS 5.7L COUPE 2+2 6CIL,null,null,null,SCAGLIETTIS 5.7L COUPE 2+2 6V  STD. V/P CD,null,null,null,null,null,null,null,1
9183329,FERRARI,612,2006,MANUAL,SCAGGLIETTI COUPE 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SCAGGLIETTI F1 6VEL STD., 02 OCUP.",null,1
9257738,FERRARI,612,2007,AUTO,SCAGLIETTIS F1 5.7L 6CIL CVOLANTE,null,null,null,SCAGLIETTIS F1 5.7L 6V CVOLANTE    AUT. V/P CD,null,null,null,null,null,null,null,1
9183330,FERRARI,612,2007,MANUAL,SCAGGLIETTI COUPE 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SCAGGLIETTI F1 6VEL STD., 02 OCUP.",null,1
9257737,FERRARI,612,2007,MANUAL,SCAGLIETTIS 5.7L COUPE 2+2 6CIL,null,null,null,SCAGLIETTIS 5.7L COUPE 2+2 6V  STD. V/P CD,null,null,null,null,null,null,null,1
9257740,FERRARI,612,2008,AUTO,SCAGLIETTIS F1 5.7L 6CIL CVOLANTE,null,null,null,SCAGLIETTIS F1 5.7L 6V CVOLANTE    AUT. V/P CD,null,null,null,null,null,null,null,1
9183331,FERRARI,612,2008,MANUAL,SCAGGLIETTI COUPE 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SCAGGLIETTI F1 6VEL STD., 02 OCUP.",null,1
9257739,FERRARI,612,2008,MANUAL,SCAGLIETTIS 5.7L COUPE 2+2 6CIL,null,null,null,SCAGLIETTIS 5.7L COUPE 2+2 6V  STD. V/P CD,null,null,null,null,null,null,null,1
9183332,FERRARI,612,2009,MANUAL,SCAGGLIETTI F1 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SCAGGLIETTI F1 6VEL STD., 02 OCUP.",null,1
9257741,FERRARI,612,2010,AUTO,SCAGLIETTI ONE TO,null,null,null,612 SCAGLIETTI ONE TO ONE AUT. V/P CD,null,null,null,null,null,null,null,1
