id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9148599,CHEVROLET,SILVERADO,2020,AUTO,CUSTOM 4WD K PICKUP 355HP 5.3L 6CIL 4PUERTAS 6OCUP,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,null,null,null,DOB CAB F WT 4P V6 4.3L ECOTEC3 4X4 AC 2.5TON AUT 6 OC,CUSTOM 4WD K PICKUP AUT AA EE CD BA 355HP ABS 5.3L 6CIL 4P 6OCU,3
9148597,CHEVROLET,SILVERADO,2020,AUTO,CREW CAB WT 4WD F PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,null,null,null,DOB CAB F WT 4P V6 4.3L ECOTEC3 4X4 AC 2.5TON AUT 6 OC,CREW CAB WT 4X4 F PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P,3
9148596,CHEVROLET,SILVERADO,2020,AUTO,CAB REG WT 4WD B PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT, 4X4",null,null,null,null,null,CAB REG B WT 2P V6 4.3L ECOTEC3 4X4 AC 1.5TON AUT 3 OC,CAB.REG WT 4X4 B PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OC,3
9148602,CHEVROLET,SILVERADO,2021,AUTO,CREW CAB WT 4WD F PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT",null,null,null,null,null,DOB CAB F WT 4P V6 4.3L ECOTEC3 4X4 AC 2.5TON AUT 6 OC,CREW CAB WT 4X4 F PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P,3
9256802,CHEVROLET,SILVERADO,2021,AUTO,WT 8CIL 6.6L 401HP 2PUERTAS,null,null,null,"WT, V8, 6.6L, 401 CP, 2 PUERTAS, AUT, AA",null,null,null,null,null,null,null,1
9148605,CHEVROLET,SILVERADO,2021,AUTO,CREW CAB WT 4WD O PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,null,null,null,DOBLE CAB O 4P V8 5.3L 4X4 ABS BA AC 2.5TON AUT 5 OCUP,CREW CAB WT 4X4 O PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 4P,3
9169442,CHEVROLET,SILVERADO,2021,AUTO,HIGH COUNTRY 8CIL 5.3L 355HP 4WD 4PUERTAS,null,null,null,null,null,null,null,"HIGH COUNTRY, V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4",null,DOBLE CAB O 4P V8 5.3L 4X4 ABS BA AC 2.5TON AUT 5 OCUP,null,2
9148603,CHEVROLET,SILVERADO,2021,AUTO,CREW CAB WT RWD E PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT",null,null,null,null,null,DOB CAB E WT 4P V6 4.3L ECOTEC3 4X2 AC 2.5TON AUT 6 OC,CREW CAB WT 4X2 E PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P,3
9148601,CHEVROLET,SILVERADO,2021,AUTO,CAB REG WT 4WD B PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT, 4X4",null,null,null,null,null,CAB REG B WT 2P V6 4.3L ECOTEC3 4X4 AC 1.5TON AUT 3 OC,CAB.REG WT 4X4 B PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OC,3
9148600,CHEVROLET,SILVERADO,2021,AUTO,CAB REG WT RWD A PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT, 4X2",null,null,null,null,null,CAB REG A WT 2P V6 4.3L ECOTEC3 4X2 AC 1.5TON AUT 3 OC,CAB.REG WT 4X2 A PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OC,3
9148606,CHEVROLET,SILVERADO,2021,AUTO,CUSTOM CREW CAB 4WD K PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,"CUSTOM, V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4",null,null,null,"CUSTOM, V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4",null,CUSTOM DOBLE CAB K 4P V8 5.3L 4X4 2.5TON AUT 5 OCUP,CUSTOM CREW CAB 4X4 K PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CI,4
9148604,CHEVROLET,SILVERADO,2021,AUTO,CREW CAB WT RWD N PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,DOBLE CAB N 4P V8 5.3L 4X2 ABS BA AC 2.5TON AUT 5 OCUP,CREW CAB WT 4X2 N PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 4P,2
9148612,CHEVROLET,SILVERADO,2022,AUTO,CAB REG WT RWD A PICKUP 310HP 2.7L 6CIL 2PUERTAS 3OCUP,null,null,WT CAB REG AUT 2.7L 4CIL 2P,null,null,null,null,"WT CAB REG, V6, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X2,",null,"CAB REG N 2P V8 5.3L BA ABS AA 4X2 AUT., 03 OCUP.",CAB.REG WT 4X2 A PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OCUP,4
9148610,CHEVROLET,SILVERADO,2022,AUTO,REGULAR CAB WT 4WD O PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,CABINA REGULAR V8 5.3L 355 CP 2 PUERTAS AUT 4X4 PAQ O,null,null,null,"CABINA REGULAR, V8, 5.3L, 355 CP, 2 PUERTAS, AUT,",null,"CAB REG O 2P V8 5.3L BA ABS AA 4X4 AUT., 03 OCUP.",REGULAR CAB WT 4WD O PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 2P 3OCUP,4
9181813,CHEVROLET,SILVERADO,2022,AUTO,CAB REG B 4CIL 2.7L TURBO 4WD 2PUERTAS 3OCUP,null,null,WT CAB REG AUT 2.7L 4CIL 2P,null,null,null,null,null,null,"CAB REG B 2P L4 2.7T BA ABS AA 4X4 AUT., 03 OCUP.",null,2
9148613,CHEVROLET,SILVERADO,2022,AUTO,CAB REG WT 4WD B PICKUP 310HP 2.7L 6CIL 2PUERTAS 3OCUP,null,null,WT CAB REG AUT 2.7L 4CIL 2P,null,null,null,null,"WT CAB REG, V6, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X4,",null,CAB REG B WT 2P V6 4.3L ECOTEC3 4X4 AC 1.5TON AUT 3 OC,CAB.REG WT 4X4 B PICKUP AUT AA CD BA 285HP ABS 4.3L 6CIL 2P 3OCUP,4
9148609,CHEVROLET,SILVERADO,2022,AUTO,CREW CAB CUSTOM 4WD K PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,WT DOB CAB  V8 5.3L 355 CP 4 PUERTAS AUT 4X4 PAQ O,null,null,null,"WT DOB CAB , V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4",null,"CUSTOM K 4P V8 5.3L BA ABS AA 4X4 AUT., 06 OCUP.",SILVERADO CREW CAB WT 4X4 O PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 4P 6OCUP,4
9148611,CHEVROLET,SILVERADO,2022,AUTO,REGULAR CAB WT RWD N PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"CABINA REGULAR, V8, 5.3L, 355 CP, 2 PUERTAS, AUT,",null,"CAB REG N 2P V8 5.3L BA ABS AA 4X2 AUT., 03 OCUP.",REGULAR CAB WT 2WD N PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 2P 3OCUP,3
9181812,CHEVROLET,SILVERADO,2022,AUTO,DOBLE CAB O 8CIL 5.3L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,WT DOB CAB  V8 5.3L 355 CP 4 PUERTAS AUT 4X4 PAQ O,null,null,null,null,null,DOBLE CAB O 4P V8 5.3L 4X4 ABS BA AC 2.5TON AUT 5 OCUP,null,2
9148607,CHEVROLET,SILVERADO,2022,AUTO,CREW CAB WT 4WD F PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,WT DOB CAB AUT 2.7L 4CIL 4P QC 4X4,WT DOB CAB  V8 5.3L 355 CP 4 PUERTAS AUT 4X4 PAQ O,null,null,null,"WT DOB CAB , V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4",null,null,CREW CAB WT 4X4 F PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P 6OCUP,4
9169444,CHEVROLET,SILVERADO,2022,AUTO,WT DOB CAB 4CIL 2.7L 311HP 4WD 4PUERTAS,null,null,WT DOB CAB AUT 2.7L 4CIL 4P QC 4X4,WT DOB CAB  V8 5.3L 355 CP 4 PUERTAS AUT 4X4 PAQ O,null,null,null,"WT DOB CAB, L4, 2.7L, 311 CP, 4 PUERTAS, AUT, 4X4,",null,"CAB DOB F 4P L4 2.7T BA ABS AA 4X4 AUT., 06 OCUP.",null,4
9148608,CHEVROLET,SILVERADO,2022,AUTO,CREW CAB WT RWD E PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,null,null,WT DOB CAB AUT 2.7L 4CIL 4P QC 4X2,null,null,null,null,"WT DOB CAB , V6, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X2",null,null,CREW CAB WT 4X2 E PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P 6OCUP,3
9148614,CHEVROLET,SILVERADO,2022,AUTO,CREW CAB WT RWD N PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,WT DOB CAB AUT 2.7L 4CIL 4P QC 4X2,null,null,null,null,"WT DOB CAB , V6, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X2",null,DOBLE CAB N 4P V8 5.3L 4X2 ABS BA AC 2.5TON AUT 5 OCUP,CREW CAB WT 4X2 N PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 4P 6OCUP,4
9169443,CHEVROLET,SILVERADO,2022,AUTO,WT DOB CAB 4CIL 2.7L 311HP RWD 4PUERTAS,null,null,WT DOB CAB AUT 2.7L 4CIL 4P QC 4X2,null,null,null,null,"WT DOB CAB, L4, 2.7L, 311 CP, 4 PUERTAS, AUT, 4X2,",null,"CAB DOB E 4P L4 2.7T BA ABS AA 4X2 AUT., 06 OCUP.",null,3
9148621,CHEVROLET,SILVERADO,2023,AUTO,CREW CAB WT 4WD F PICKUP 310HP 2.7L 4CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,"WT DOB CAB, L4, 2.7L, 311 CP, 4 PUERTAS, AUT, 4X4,",null,DOB CAB F WT 4P V6 4.3L ECOTEC3 4X4 AC 2.5TON AUT 6 OC,CREW CAB WT 4X4 F PICKUP AUT AA EE CD BA 310HP ABS 2.7L 4CIL 4P 6OCUP,3
9181814,CHEVROLET,SILVERADO,2023,AUTO,CAB REG B 4CIL 2.7L TURBO 4WD 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,"CAB REG B 2P L4 2.7T BA ABS AA 4X4 AUT., 03 OCUP.",null,1
9169445,CHEVROLET,SILVERADO,2023,AUTO,CUSTOM 8CIL 5.3L 355HP 4WD PAQ 4PUERTAS,null,null,null,null,null,null,null,"CUSTOM, V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4, PAQ",null,"CUSTOM K 4P V8 5.3L BA ABS AA 4X4 AUT., 06 OCUP.",null,2
9181818,CHEVROLET,SILVERADO,2023,AUTO,CAB DOB F 4CIL 2.7L TURBO 4WD 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,"CAB DOB F 4P L4 2.7T BA ABS AA 4X4 AUT., 06 OCUP.",null,1
9181815,CHEVROLET,SILVERADO,2023,AUTO,CUSTOM K 8CIL 5.3L 4WD 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,"CAB REG O 2P V8 5.3L BA ABS AA 4X4 AUT., 03 OCUP.",null,1
9148618,CHEVROLET,SILVERADO,2023,AUTO,REGULAR CAB WT 4WD O PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"WT CAB REG, V8, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X4,",null,"CAB REG O 2P V8 5.3L BA ABS AA 4X4 AUT., 03 OCUP.",REGULAR CAB WT 4WD O PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 2P 3OCUP,3
9148619,CHEVROLET,SILVERADO,2023,AUTO,REGULAR CAB WT RWD N PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"WT CAB REG, V8, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X2,",null,"CAB REG N 2P V8 5.3L BA ABS AA 4X2 AUT., 03 OCUP.",REGULAR CAB WT 2WD N PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 2P 3OCUP,3
9148616,CHEVROLET,SILVERADO,2023,AUTO,CREW CAB WT 4WD O PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,"WT DOB CAB,V8,5.3L,355 CP,4 PUERTAS,AUT, 4X4,PAQ N",null,DOBLE CAB O 4P V8 5.3L 4X4 ABS BA AC 2.5TON AUT 5 OCUP,CREW CAB WT 4X4 O PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 4P 6OCUP,3
9181816,CHEVROLET,SILVERADO,2023,AUTO,CAB REG A 4CIL 2.7L TURBO RWD 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,"CAB REG A 2P L4 2.7T 4X2 AUT., 03 OCUP.",null,1
9181817,CHEVROLET,SILVERADO,2023,AUTO,CAB DOB E 4CIL 2.7L TURBO RWD 4PUERTAS 6OCUP,null,null,null,WT DOB CAB L4 2.7L 311 CP 4 PUERTAS AUT 4X2 PAQ E,null,null,null,null,null,"CAB DOB E 4P L4 2.7T BA ABS AA 4X2 AUT., 06 OCUP.",null,2
9148615,CHEVROLET,SILVERADO,2023,AUTO,CREW CAB WT RWD N PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,WT DOB CAB L4 2.7L 311 CP 4 PUERTAS AUT 4X2 PAQ E,null,null,null,"WT DOB CAB, L4, 2.7L, 311 CP, 4 PUERTAS, AUT, 4X2,",null,DOBLE CAB N 4P V8 5.3L 4X2 ABS BA AC 2.5TON AUT 5 OCUP,CREW CAB WT 4X2 N PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 4P 6OCUP,4
9148620,CHEVROLET,SILVERADO,2023,AUTO,CREW CAB WT RWD E PICKUP 310HP 2.7L 4CIL 4PUERTAS 6OCUP,null,null,null,WT DOB CAB L4 2.7L 311 CP 4 PUERTAS AUT 4X2 PAQ E,null,null,null,"WT DOB CAB, L4, 2.7L, 311 CP, 4 PUERTAS, AUT, 4X2,",null,null,CREW CAB WT 4X2 E PICKUP AUT AA EE CD BA 310HP ABS 2.7L 4CIL 4P 6OCUP,3
9148617,CHEVROLET,SILVERADO,2023,MANUAL,CREW CAB CUSTOM 4WD K PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,null,CREW CAB CUSTOM 4WD K PICKUP AUT AA EE CD BA 355HP ABS 5.3L 8CIL 4P 6OCUP,1
9181822,CHEVROLET,SILVERADO,2024,AUTO,DOBLE CAB N 8CIL 5.3L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,DOBLE CAB N 4P V8 5.3L 4X2 ABS BA AC 2.5TON AUT 5 OCUP,null,1
9181823,CHEVROLET,SILVERADO,2024,AUTO,DOBLE CAB O 8CIL 5.3L 4WD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,DOBLE CAB O 4P V8 5.3L 4X4 ABS BA AC 2.5TON AUT 5 OCUP,null,1
9181821,CHEVROLET,SILVERADO,2024,AUTO,WT DOBLE CAB PQE 4CIL 2.7L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"WT DOBLE CAB PQE 4P L4 2.7T AUT., 05 OCUP.",null,1
9148624,CHEVROLET,SILVERADO,2024,AUTO,CREW CAB WT RWD E PICKUP 310HP 2.7L 4CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,"WT DOB CAB, L4, 2.7L, 311 CP, 4 PUERTAS, AUT, 4X2, PAQ E",null,null,CREW CAB WT 4X2 E PICKUP AUT AA EE MP3 USB BA 310HP ABS 2.7L 4CIL 4P 6OCUP,2
9181819,CHEVROLET,SILVERADO,2024,AUTO,CAB DOB E 4CIL 2.7L TURBO RWD 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,"CAB DOB E 4P L4 2.7T BA ABS AA 4X2 AUT., 06 OCUP.",null,1
9169446,CHEVROLET,SILVERADO,2024,AUTO,CUSTOM 8CIL 5.3L 355HP 4WD PAQ K 4PUERTAS,null,null,null,"CUSTOM, V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4",null,null,null,"CUSTOM, V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4, PAQ K",null,CUSTOM DOBLE CAB K 4P V8 5.3L 4X4 2.5TON AUT 5 OCUP,null,3
9181820,CHEVROLET,SILVERADO,2024,AUTO,CAB DOB F 4CIL 2.7L TURBO 4WD 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,"CAB DOB F 4P L4 2.7T BA ABS AA 4X4 AUT., 06 OCUP.",null,1
9148622,CHEVROLET,SILVERADO,2024,AUTO,REGULAR CAB WT RWD N PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"WT CAB REG, V8, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X2, PAQ N",null,"CAB REG N 2P V8 5.3L BA ABS AA 4X2 AUT., 03 OCUP.",REGULAR CAB WT 2WD N PICKUP AUT AA EE MP3 USB BA 355HP ABS 5.3L 8CIL 2P 3OCUP,3
9148625,CHEVROLET,SILVERADO,2024,AUTO,CREW CAB WT 4WD F PICKUP 310HP 2.7L 4CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,"WT DOB CAB, L4, 2.7L, 311 CP, 4 PUERTAS, AUT, 4X4, PAQ F",null,null,CREW CAB WT 4X4 F PICKUP AUT AA EE MP3 USB BA 310HP ABS 2.7L 4CIL 4P 6OCUP,2
9148623,CHEVROLET,SILVERADO,2024,AUTO,REGULAR CAB WT 4WD O PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"WT CAB REG, V8, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X4, PAQ O",null,"CAB REG O 2P V8 5.3L BA ABS AA 4X4 AUT., 03 OCUP.",REGULAR CAB WT 4WD O PICKUP AUT AA EE MP3 USB BA 355HP ABS 5.3L 8CIL 2P 3OCUP,3
9148626,CHEVROLET,SILVERADO,2024,MANUAL,CREW CAB CUSTOM 4WD K PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,null,CREW CAB CUSTOM 4WD K PICKUP AUT AA EE MP3 USB BA 355HP ABS 5.3L 8CIL 4P 6OCUP,1
9181824,CHEVROLET,SILVERADO,2025,AUTO,CAB DOB F 4CIL 2.7L TURBO 4WD 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,"CAB DOB F 4P L4 2.7T BA ABS AA 4X4 AUT., 06 OCUP.",null,1
9148630,CHEVROLET,SILVERADO,2025,AUTO,CREW CAB WT 4WD F PICKUP 310HP 2.7L 4CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,"WT DOB CAB, L4, 2.7T, 310 CP, 4 PUERTAS, AUT, 4X4, PAQ F",null,null,CREW CAB WT 4X4 F PICKUP AUT AA EE MP3 USB BA 310HP ABS 2.7L 4CIL 4P 6OCUP,2
9148628,CHEVROLET,SILVERADO,2025,AUTO,REGULAR CAB WT 4WD O PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"WT CAB REG, V8, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X4, PAQ O",null,"CAB REG O 2P V8 5.3L BA ABS AA 4X4 AUT., 03 OCUP.",REGULAR CAB WT 4WD O PICKUP AUT AA EE MP3 USB BA 355HP ABS 5.3L 8CIL 2P 3OCUP,3
9169447,CHEVROLET,SILVERADO,2025,AUTO,CUSTOM 8CIL 5.3L 355HP 4WD PAQ K 4PUERTAS,null,null,null,null,null,null,null,"CUSTOM, V8, 5.3L, 355 CP, 4 PUERTAS, AUT, 4X4, PAQ K",null,"CUSTOM K 4P V8 5.3L BA ABS AA 4X4 AUT., 06 OCUP.",null,2
9148629,CHEVROLET,SILVERADO,2025,AUTO,CREW CAB WT RWD E PICKUP 310HP 2.7L 4CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,"WT DOB CAB, L4, 2.7T, 310 CP, 4 PUERTAS, AUT, 4X2, PAQ E",null,null,CREW CAB WT 4X2 E PICKUP AUT AA EE MP3 USB BA 310HP ABS 2.7L 4CIL 4P 6OCUP,2
9181825,CHEVROLET,SILVERADO,2025,AUTO,WT DOBLE CAB PQE 4CIL 2.7L TURBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"WT DOBLE CAB PQE 4P L4 2.7T AUT., 05 OCUP.",null,1
9148627,CHEVROLET,SILVERADO,2025,AUTO,REGULAR CAB WT RWD N PICKUP 355HP 5.3L 8CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"WT CAB REG, V8, 5.3L, 355 CP, 2 PUERTAS, AUT, 4X2, PAQ N",null,"CAB REG N 2P V8 5.3L BA ABS AA 4X2 AUT., 03 OCUP.",REGULAR CAB WT 2WD N PICKUP AUT AA EE MP3 USB BA 355HP ABS 5.3L 8CIL 2P 3OCUP,3
9148631,CHEVROLET,SILVERADO,2025,MANUAL,CREW CAB CUSTOM 4WD K PICKUP 355HP 5.3L 8CIL 4PUERTAS 6OCUP,null,null,null,null,null,null,null,null,null,null,CREW CAB CUSTOM 4WD K PICKUP AUT AA EE MP3 USB BA 355HP ABS 5.3L 8CIL 4P 6OCUP,1
9214985,CHEVROLET,SILVERADO 1500,2000,AUTO,CABINA REGULAR LUJO 6CIL 4WD 2PUERTAS,null,null,CABINA REGULAR AUT 2P AC 6CIL,null,null,null,null,null,null,null,null,1
9214984,CHEVROLET,SILVERADO 1500,2000,AUTO,CABINA EXTENDIDA 8CIL 4WD 2PUERTAS,null,null,CABINA EXTENDIDA AUT 2P 8CIL 4X4,null,null,null,null,null,null,null,null,1
9148635,CHEVROLET,SILVERADO 1500,2001,AUTO,CAB EXT 4WD PICKUP 200HP 4.3L 6CIL 4PUERTAS 5OCUP,null,null,DOBLE CABINA AUT 4P 6CIL 4X4,null,null,null,null,null,null,null,CAB.EXT. 4X4 PICKUP AUT AA 200HP 4.3L 6CIL 4P 5OCUP,2
